index,type,Img_num,cont.num,porosity,specific.surf.area,convexity,area(m00),m01,m02,m03,m10,m11,m12,m20,m21,m30,mu02,mu03,mu11,mu12,mu20,mu21,mu30,nu02,nu03,nu11,nu12,nu20,nu21,nu30
11,beadpack,241,70,0.36262,0.086394379,0.950566628,2432.5,1650206.333,410792.3333,1119975824,278680745.5,69842132.92,7.60E+11,1.89E+11,47380668368,11953061581,476978.3822,-491.9306641,468919.7099,38526.18811,21715.84674,-20598.22696,-19606.61959,0.080610757,-8.31E-05,0.079248817,0.000132015,7.44E-05,-7.06E-05,-6.72E-05
12,beadpack,1,8,0.360528,0.095623513,0.950921774,1908.5,1477645.167,1682093.167,1144349812,1302351290,1482836055,8.86E+11,1.01E+12,1.15E+12,1.31E+12,291526.2183,313.9210951,290903.4025,-6623.721069,10556.65245,5796.208221,-11255.53687,0.080037459,8.62E-05,0.079866467,-4.16E-05,6.63E-05,3.64E-05,-7.07E-05
13,beadpack,241,53,0.36262,0.092875648,0.950933461,1986.5,1392900.167,698116.3333,976996366.8,489505415.3,245651982.9,6.86E+11,3.43E+11,1.72E+11,86549326267,318353.0072,-1937.868526,312735.5636,-41760.13538,39939.52033,32072.36746,-38545.2014,0.080673671,-0.000491074,0.079250157,-0.000237433,0.000227081,0.000182352,-0.000219154
14,beadpack,281,39,0.368748,0.068186546,0.951027489,3563.5,194492.6667,1872808.833,11632262.42,102201463,985270945.3,745941718.3,6111876486,53759622271,5.19E+11,1017025.322,-14780.58171,1010267.206,46483.09824,117155.0486,-55327.58047,-115678.4112,0.08008999,-0.00116396,0.079557793,6.13E-05,0.00015455,-7.30E-05,-0.000152602
15,beadpack,241,74,0.36262,0.072599447,0.951055662,3468.5,1935347.5,416909,1080841246,232621284,51074410.58,6.04E+11,1.30E+11,28497189619,6370644042,959468.7732,-4863.043973,962513.717,79596.61951,-183237.8614,-50669.92443,183409.7522,0.079753077,-0.000404227,0.080006179,0.000112342,-0.000258619,-7.15E-05,0.000258862
16,beadpack,1,27,0.360528,0.098219814,0.951141795,1791,183370.5,1129127.5,19029702.33,115604786.4,712110913.7,2000617687,11997141818,72908732756,4.49E+11,255419.6587,-280.1599665,257808.5543,-29377.38961,13132.44358,21632.67876,-16601.87433,0.079627512,-8.73E-05,0.080372255,-0.000216408,9.67E-05,0.000159357,-0.000122298
17,beadpack,81,56,0.344804,0.097882843,0.951156812,1850,837446,505476.1667,379363573.3,228815797.9,138384206.2,1.72E+11,1.04E+11,62642920181,37959780478,273950.1355,125.5543243,272770.9948,14801.43408,35308.35509,-13249.66665,-44675.33886,0.080043867,3.67E-05,0.079699341,0.000100548,0.000239855,-9.00E-05,-0.000303486
18,beadpack,161,74,0.355368,0.0946396,0.951156812,1850,1448750.167,207976,1134800586,162866291.6,23655075.33,8.89E+11,1.28E+11,18524181796,2721013926,272453.509,-1419.045135,274525.8328,-21365.12952,54.70680625,17430.09477,-947.9065733,0.079606577,-0.000414622,0.080212077,-0.000145136,3.72E-07,0.000118405,-6.44E-06
19,beadpack,401,38,0.347524,0.09081082,0.951159349,1928,1703388,945021.8333,1505241759,834926789.8,463504269.2,1.33E+12,7.38E+11,4.10E+11,2.27E+11,298461.3333,0,295625.2472,0.000244141,-8171.560278,1.07E-06,12429.78583,0.080292322,0,0.079529355,1.50E-12,-5.01E-05,6.57E-15,7.62E-05
20,beadpack,321,65,0.36078,0.10065614,0.951199108,1705.5,1533237.667,310336.8333,1378608086,278993858,56701187.25,1.24E+12,2.51E+11,50974971178,10401726572,233567.2226,2288.284574,231559.5025,7242.012939,20164.40835,-1741.844252,-26451.80893,0.080298688,0.000786695,0.079608449,6.03E-05,0.000167863,-1.45E-05,-0.000220204
21,beadpack,321,55,0.36078,0.071081453,0.951226722,3218,2428861.833,1009299.167,1834073200,761782453.3,317379029.5,1.39E+12,5.75E+11,2.40E+11,1.00E+11,832116.731,-10034.02894,820667.8362,60890.41431,103336.7393,-90900.52177,-82781.24236,0.080354865,-0.000968954,0.079249281,0.000103653,0.00017591,-0.00015474,-0.000140918
22,beadpack,361,42,0.361176,0.084169401,0.951285002,2480,1453669.833,1137201.833,852563800.5,666584648.8,521961576.5,5.00E+11,3.91E+11,3.06E+11,2.40E+11,484774.5551,5616.76558,498669.3481,58348.82953,-5197.403715,-77848.57527,-12859.22504,0.078820004,0.000913236,0.081079173,0.000190503,-1.70E-05,-0.000254168,-4.20E-05
23,beadpack,241,31,0.36262,0.093095174,0.951300357,1865.5,997687.8333,1089453.667,533852751.9,582650017.4,636518699.1,2.86E+11,3.12E+11,3.40E+11,3.72E+11,279440.3212,-568.6414685,276784.4152,8361.115417,-2576.585407,-10799.40617,11016.94946,0.08029686,-0.000163398,0.079533689,5.56E-05,-1.71E-05,-7.18E-05,7.33E-05
24,beadpack,81,24,0.344804,0.089094857,0.951315182,2061.5,283057.6667,1434429.833,39204949.08,196955845,998442567.9,5476276190,27279292558,1.37E+11,6.95E+11,339248.0604,-915.3853956,339756.0046,13789.55278,15155.49781,-8447.544137,-18716.39551,0.079827163,-0.000215396,0.079946685,7.15E-05,7.85E-05,-4.38E-05,-9.70E-05
25,beadpack,161,73,0.355368,0.075623107,0.951347068,3001.5,730353.5,418806,178440514.3,101896735,59153005.42,43772179934,24893045215,14390515410,8453344402,723960.8726,-11120.33764,716068.673,16402.53951,253459.0957,-52643.78214,-235907.7096,0.080359717,-0.001234358,0.079483682,3.32E-05,0.000513525,-0.00010666,-0.000477965
26,beadpack,81,33,0.344804,0.082278462,0.951391536,2495.5,1834643,1458279.667,1349287365,1072097180,852666671.1,9.93E+11,7.88E+11,6.27E+11,4.99E+11,493560.9235,-1630.898142,500938.2789,-29795.50684,-65693.63074,27855.46518,70874.85791,0.079254808,-0.000261886,0.080439446,-9.58E-05,-0.000211169,8.95E-05,0.000227823
27,beadpack,1,20,0.360528,0.085837746,0.95143213,2292,1222022,1693972.833,651964465.3,903175568.3,1252401216,3.48E+11,4.82E+11,6.68E+11,9.26E+11,420936.3264,2762.955207,418685.2612,36288.03387,-24839.57854,-31091.28535,34335.27307,0.080128531,0.00052595,0.079700023,0.000144287,-9.88E-05,-0.000123624,0.000136522
28,beadpack,161,68,0.355368,0.094901321,0.951432734,1959,1359443.5,316902.5,943686435.7,219909460.1,51574401.67,6.55E+11,1.53E+11,35788523504,8443334986,303776.3036,-4293.749617,309881.7554,23477.14124,-16807.37644,-23566.70446,16236.82341,0.079156215,-0.00111884,0.080747137,0.000138216,-9.89E-05,-0.000138744,9.56E-05
29,beadpack,401,49,0.347524,0.089054147,0.951434879,2155,1286710.5,772920.5,768638575.7,461493477.1,277592887,4.59E+11,2.76E+11,1.66E+11,99831005047,367619.3742,-3006.914463,374279.4268,-7045.541626,-6090.180463,1441.084464,2959.136536,0.079159646,-0.00064748,0.080593758,-3.27E-05,-2.82E-05,6.68E-06,1.37E-05
30,beadpack,241,64,0.36262,0.096724615,0.951510334,1795.5,405501.8333,442083.6667,91834527.92,99843988.04,109109581.1,20855182991,22612298234,24642852653,26993154986,254613.2207,2307.551522,260810.0817,-44906.03693,-19371.7735,37044.1569,25813.85831,0.078978727,0.000715782,0.080900938,-0.000328731,-0.00014181,0.000271179,0.000188968
31,beadpack,41,3,0.36068,0.080346271,0.951531532,2640.5,189210.1667,2448473.167,14122358.75,175452609,2270961800,1092722503,13095640188,1.63E+11,2.11E+12,564136.0005,2498.856527,550571.9498,-91125.49473,-47018.51823,58317.63952,43197.61841,0.080911727,0.000358401,0.078966291,-0.000254346,-0.000131236,0.000162774,0.000120571
32,beadpack,241,40,0.36262,0.094513767,0.951579492,1837.5,1773056.833,885540.6667,1711139764,854484336.4,427040403.1,1.65E+12,8.25E+11,4.12E+11,2.06E+11,266003.7915,564.8224076,274540.596,-22542.16357,-61121.68092,20716.15289,86894.68674,0.078783112,0.000167285,0.081311482,-0.00015575,-0.000422306,0.000143133,0.000600378
33,beadpack,401,53,0.347524,0.084744171,0.951592357,2241,1934609.5,744740.5,1670511184,642916921.1,247895720.3,1.44E+12,5.55E+11,2.14E+11,82647642722,402340.5206,-2332.07809,399775.5139,353.0849609,32581.06675,-1743.811005,-32753.51645,0.080114303,-0.000464365,0.079603558,1.49E-06,0.000137044,-7.33E-06,-0.00013777
34,beadpack,481,32,0.373992,0.085617885,0.951644867,2401,1264389.5,1311758.5,666298321.7,690786920.6,717125977,3.51E+11,3.64E+11,3.78E+11,3.92E+11,458751.6083,2383.333958,461936.0495,521.8165894,13440.8132,530.9300656,-20129.19427,0.079578048,0.000413429,0.080130442,1.85E-06,4.76E-05,1.88E-06,-7.13E-05
35,beadpack,241,62,0.36262,0.085196594,0.951659156,2323,1745734.5,598172.5,1312350748,449526633.8,154460689.7,9.87E+11,3.38E+11,1.16E+11,39995732111,431270.9167,0,431270.9167,0.000366211,6.13E-05,7.45E-06,7.63E-06,0.079919315,0,0.079919315,1.41E-12,2.36E-13,2.86E-14,2.93E-14
36,beadpack,1,32,0.360528,0.091041159,0.951815329,2123.5,649631.6667,1262897.833,199100936.4,386351710.9,751434727.9,61131692257,1.18E+11,2.30E+11,4.47E+11,362390.4614,-266.6611693,358232.7728,16345.3155,7819.305981,-10733.5044,-12548.56323,0.080365977,-5.91E-05,0.079443942,7.87E-05,3.76E-05,-5.17E-05,-6.04E-05
37,beadpack,1,51,0.360528,0.090418614,0.951927241,2198,1413157.167,917680,908945292.2,590002357.8,383523710.7,5.85E+11,3.79E+11,2.47E+11,1.60E+11,386066.6428,-403.2630421,386048.0643,-3170.807495,8211.874672,-6183.974602,-7672.873413,0.079911062,-8.35E-05,0.079907217,-1.40E-05,3.63E-05,-2.73E-05,-3.39E-05
38,beadpack,281,32,0.368748,0.091684237,0.951936872,1990.5,628108.1667,1172995.333,198520948.1,370142770.3,691556440.9,62845556501,1.17E+11,2.18E+11,4.08E+11,319556.9588,620.9178634,314013.375,9444.209969,25380.88869,-10636.7874,-24779.16669,0.080653629,0.000156715,0.079254473,5.34E-05,0.000143582,-6.02E-05,-0.000140178
39,beadpack,161,24,0.355368,0.084770533,0.95210051,2425,1602485.5,1610780.5,1059423253,1064433408,1070412190,7.01E+11,7.04E+11,7.07E+11,7.12E+11,470767.3463,-569.3751891,468346.7057,12814.23096,17138.58188,-10956.08089,-19589.54565,0.080053965,-9.68E-05,0.079642335,4.43E-05,5.92E-05,-3.78E-05,-6.76E-05
40,beadpack,241,80,0.36262,0.088825524,0.952207458,2221.5,1171127,105406.8333,617781967.4,55569949.04,5400911.25,3.26E+11,29314669941,2847489117,294163135.5,389012.1482,1734.546431,399515.5654,-92598.45471,16047.52036,80313.66508,-14804.32364,0.078826189,0.000351474,0.080954514,-0.000398096,6.90E-05,0.000345282,-6.36E-05
41,beadpack,321,60,0.36078,0.088922317,0.952282158,2065.5,1464433.667,519720.8333,1038619722,368480369,131112936.6,7.37E+11,2.61E+11,92958552398,33162138734,340388.5669,-234.0091147,340850.1148,41987.00049,11435.08384,-31590.92966,-10126.99396,0.079785609,-5.49E-05,0.079893794,0.000216547,5.90E-05,-0.000162929,-5.22E-05
42,beadpack,321,75,0.36078,0.065891789,0.952351788,3887.5,140098.3333,316698.6667,6307590.75,11413498.29,26963515.75,317046090,513917214.7,972404666.4,2386090271,1258705.09,262.1839139,1163375.437,-990674.4996,44791.92765,646548.3526,-67512.84457,0.083288144,1.73E-05,0.076980209,-0.001051369,4.75E-05,0.000686159,-7.16E-05
43,beadpack,201,14,0.36474,0.081896046,0.952380952,2500,1078239.167,1930591,465537910.8,832654175.1,1491372451,2.01E+11,3.60E+11,6.43E+11,1.15E+12,498030.6197,-1357.322333,499807.6209,-48246.12677,-19728.55638,39398.6972,29123.90723,0.079684899,-0.000217172,0.079969219,-0.000154388,-6.31E-05,0.000126076,9.32E-05
44,beadpack,241,50,0.36262,0.091558561,0.952413171,2111.5,1337524.667,778426.6667,847608666.4,493091575.5,287331221.1,5.37E+11,3.12E+11,1.82E+11,1.06E+11,356838.8335,-950.1669462,356049.2255,63556.9325,-15154.12565,-46658.6888,13510.72261,0.080036841,-0.000213117,0.079859737,0.000310231,-7.40E-05,-0.000227748,6.59E-05
45,beadpack,361,48,0.361176,0.079345836,0.952413557,2782,1534454.167,1086376.167,846959599.5,599212276.8,424859829.5,4.68E+11,3.31E+11,2.34E+11,1.66E+11,608201.3689,5074.996875,627918.8237,-90836.06677,-127035.9459,101463.5289,164103.8056,0.078583821,0.000655725,0.081131452,-0.000222518,-0.000311196,0.000248552,0.000402
46,beadpack,161,77,0.355368,0.062674039,0.952468007,4168,4000631.333,231238,3841482730,221950990,14123623.33,3.69E+12,2.13E+11,13555077513,927283794,1499268.715,-1502.384197,1294685.559,1939175.973,-50841.20934,-1236121.952,57447.82121,0.086302635,-8.65E-05,0.074526184,0.001729012,-4.53E-05,-0.001102153,5.12E-05
47,beadpack,361,55,0.361176,0.088156654,0.952481969,2245,460029.5,667785.5,94665724.33,136837025.4,199041033,19562013185,28158414722,40785600300,59446702344,399737.3087,-849.7157387,405187.1157,-39261.0084,11038.73378,27010.90142,-11199.11243,0.079312565,-0.000168594,0.08039387,-0.000164407,4.62E-05,0.000113109,-4.69E-05
48,beadpack,81,27,0.344804,0.094382858,0.952501263,1885,1035588.5,1199962.5,569219929,659240681.1,764161610.3,3.13E+11,3.62E+11,4.20E+11,4.87E+11,284363.3065,699.4221928,283625.5024,3511.509705,19356.42008,-1168.690719,-20280.09229,0.080029637,0.000196842,0.079821993,2.28E-05,0.000125472,-7.58E-06,-0.000131459
49,beadpack,201,23,0.36474,0.097359284,0.952597075,1889,276738.5,1253351.5,40824451,183615994.8,831886787.7,6063484471,27087023239,1.22E+11,5.52E+11,282260.75,0,288067.4167,0,0,1.09E-05,0.00012207,0.079101838,0,0.080729121,0,0,7.03E-14,7.87E-13
50,beadpack,481,45,0.373992,0.092303506,0.952658228,1881.5,1552383.833,730424.6667,1281119285,602658874,283844789.8,1.06E+12,4.97E+11,2.34E+11,1.10E+11,281885.7023,1715.391004,283698.2405,-2035.518677,-824.2998076,-5172.20089,2592.976395,0.079627779,0.000484568,0.080139789,-1.33E-05,-5.37E-06,-3.37E-05,1.69E-05
51,beadpack,121,7,0.363824,0.094817244,0.952659834,1952,1015625,1659248.167,528732376.7,863306119.3,1410707778,2.75E+11,4.49E+11,7.34E+11,1.20E+12,303001.3465,-191.8518614,305892.9781,24585.15302,19937.32662,-20414.34034,-24211.1084,0.079521567,-5.04E-05,0.080280465,0.000146041,0.000118432,-0.000121265,-0.000143819
52,beadpack,41,59,0.36068,0.06628701,0.952679865,3946,3803036.5,1112891.167,3666546846,1072578518,315068745.5,3.54E+12,1.03E+12,3.04E+11,89535465695,1294281.127,7376.072584,1199827.901,696182.7075,203197.8992,-399557.352,-210814.5557,0.083121708,0.000473708,0.077055704,0.000711755,0.000207743,-0.000408495,-0.00021553
53,beadpack,1,52,0.360528,0.080393218,0.952986921,2696,1303163.167,1056877.167,630488184.8,510866992.5,414894795.5,3.05E+11,2.47E+11,2.01E+11,1.63E+11,579342.4903,5198.994426,581240.0766,-62215.98962,38597.1172,67610.68922,-32543.28201,0.079706843,0.000715286,0.079967916,-0.000164855,0.000102272,0.00017915,-8.62E-05
54,beadpack,121,31,0.363824,0.091550925,0.952997602,1987,722611.5,1127285.5,263107344.3,409961546.4,639858838.3,95913642931,1.49E+11,2.33E+11,3.63E+11,315507.4273,2076.822681,315507.4273,18703.09068,16260.29737,-16260.29729,-18703.09052,0.079912341,0.000526022,0.079912341,0.000106272,9.24E-05,-9.24E-05,-0.000106272
55,beadpack,361,26,0.361176,0.091789119,0.953017043,2069,93607.5,1358298.5,4572308.333,61453323.75,892069591,237410165.8,3001720421,40359761103,5.86E+11,337236.2907,0,346625.75,30733.91233,1.79E-07,-28283.45094,0,0.078779519,0,0.080972927,0.00015784,9.18E-16,-0.000145255,0
56,beadpack,161,62,0.355368,0.090910296,0.953118089,2155,1259597.5,515259.5,736608925.7,301169177.8,123566163,4.31E+11,1.76E+11,72224422274,29720483687,374186.9167,0,367855.6495,6.10E-05,32089.15329,-2.29E-06,-36777.47396,0.080573838,0,0.079210523,2.83E-13,0.000148847,-1.06E-14,-0.000170594
57,beadpack,81,23,0.344804,0.086122897,0.953156413,2370.5,2150510.167,1655439.167,1951382679,1501811542,1156527401,1.77E+12,1.36E+12,1.05E+12,8.08E+11,446599.0467,2321.444875,451115.3528,55382.07617,-38998.72166,-53799.42083,39529.41504,0.079476342,0.000413122,0.08028006,0.000202427,-0.000142545,-0.000196643,0.000144484
58,beadpack,401,55,0.347524,0.054697161,0.953191098,5182.5,2089585.167,1759995.667,844651268.1,709662998.1,599860369.6,3.42E+11,2.87E+11,2.42E+11,2.05E+11,2130058.483,32349.1208,2159501.916,143841.5756,-281040.8618,-244523.9608,81088.99503,0.079307253,0.001204436,0.080403503,7.44E-05,-0.000145352,-0.000126466,4.19E-05
59,beadpack,241,46,0.36262,0.087970845,0.95323741,2252.5,1936978.333,939966.1667,1666057118,808298542.1,392654757.4,1.43E+12,6.95E+11,3.38E+11,1.64E+11,403371.167,-724.8671075,407745.4397,31297.90381,7489.177821,-25610.64321,-4822.983307,0.079501487,-0.000142866,0.080363624,0.000129973,3.11E-05,-0.000106355,-2.00E-05
60,beadpack,201,70,0.36474,0.084381091,0.953295669,2531,1778561.5,246858.5,1250325285,173469399.3,24589551.67,8.79E+11,1.22E+11,17279199311,2498245595,510583.5847,-780.1446069,512459.9945,-9918.866821,33512.91916,3448.809249,-35736.71805,0.079704448,-0.000121784,0.079997364,-3.08E-05,0.000103988,1.07E-05,-0.000110888
61,beadpack,361,54,0.361176,0.09423211,0.953309389,1858,1090975.167,550717,640870322.2,323367057.3,163511092.7,3.77E+11,1.90E+11,96009188283,48629306501,274620.1842,-1387.777538,276854.7286,-39395.3186,12970.45935,31647.35602,-12999.61126,0.079550156,-0.000402002,0.080197444,-0.000264747,8.72E-05,0.000212678,-8.74E-05
62,beadpack,321,79,0.36078,0.094029678,0.953405018,1862,1176671.833,86251,743861631.8,54506749.08,4273512,4.70E+11,34458592718,2700692570,223732768.5,275915.7431,1312.833691,278219.3034,41186.65533,260.7852,-31203.04593,1259.480925,0.079582417,0.000378661,0.080246834,0.000275301,1.74E-06,-0.000208568,8.42E-06
63,beadpack,161,75,0.355368,0.07020388,0.953476077,3607,3138868.667,335055.8333,2732533853,291582587.3,32160192.67,2.38E+12,2.54E+11,27988703977,3179734531,1040505.071,11681.64054,1036707.374,-213122.7803,263490.562,223500.3161,-240478.7417,0.079974571,0.000897866,0.079682675,-0.00027275,0.000337209,0.000286031,-0.000307759
64,beadpack,321,81,0.36078,0.071664577,0.953481301,3136,458049.3333,153767.6667,67687665.67,22449531,8325884.333,10115480765,3315774843,1215298051,485558344.7,784224.4144,-10028.05768,786185.5731,-181567.44,-228894.4598,189063.4767,216619.8414,0.079742207,-0.001019682,0.079941623,-0.000329684,-0.000415619,0.000343295,0.000393331
65,beadpack,161,3,0.355368,0.086468736,0.953551913,2268.5,982973.1667,2112490.167,426347360.1,915371787,1967621168,1.85E+11,3.97E+11,8.53E+11,1.83E+12,411170.3603,-110.106461,411688.5756,36638.00049,4082.127346,-32427.75232,-4384.318115,0.079899532,-2.14E-05,0.080000232,0.000149481,1.67E-05,-0.000132303,-1.79E-05
66,beadpack,201,47,0.36474,0.082061291,0.953578732,2331.5,1347661.833,924836.6667,779410895.9,534578469.2,367292343.1,4.51E+11,3.09E+11,2.12E+11,1.46E+11,430661.2937,1125.123457,437159.7202,13575.92419,-4202.668069,-7279.9382,10595.33679,0.079225502,0.00020698,0.080420969,5.17E-05,-1.60E-05,-2.77E-05,4.04E-05
67,beadpack,281,66,0.368748,0.085868874,0.953659593,2202,1379586.167,432443.1667,864714082.2,270934994.7,85319403.5,5.42E+11,1.70E+11,53455094628,16910215166,382569.3338,2837.263006,393385.1545,-73559.5849,-79861.22572,88848.28937,121400.1857,0.078899732,0.000585147,0.081130348,-0.000323293,-0.000350988,0.000390486,0.000533551
68,beadpack,81,75,0.344804,0.084813635,0.953773212,2414,1549770.167,179843,995404900.2,115457877.4,13864968.67,6.40E+11,74157665062,8901228154,1102473276,463902.0349,0,466665.1667,-29317.6731,1.47E-05,20697.31287,2.38E-07,0.079607089,0,0.080081252,-0.000102397,5.12E-14,7.23E-05,8.33E-16
69,beadpack,121,66,0.363824,0.088825524,0.953842851,2221.5,637975,420882.8333,183603382.8,120872036,80140715.25,52950581287,34786446292,23015834342,15335235955,388392.597,2026.770529,400738.0298,-99624.50057,-3403.584964,88729.35062,21544.20286,0.078700648,0.000410688,0.081202224,-0.000428302,-1.46E-05,0.000381462,9.26E-05
70,beadpack,321,71,0.36078,0.096469267,0.953865337,1912.5,1328809.333,236702.3333,923552430.3,164461792.7,29587870.25,6.42E+11,1.14E+11,20557843127,3734322092,292694.6402,475.189321,292186.7962,-8577.038452,-23739.11418,6212.569467,26395.78927,0.080022457,0.000129916,0.079883613,-5.36E-05,-0.000148409,3.88E-05,0.000165018
71,beadpack,361,25,0.361176,0.090564381,0.953914989,2132,1683385,1405337.167,1329529051,1109629317,926711475.5,1.05E+12,8.76E+11,7.32E+11,6.11E+11,361575.618,2907.161273,364124.6488,-40733.36304,-9403.936781,36232.39083,10597.57825,0.079547171,0.00063958,0.080107961,-0.000194081,-4.48E-05,0.000172635,5.05E-05
72,beadpack,441,40,0.359636,0.091260127,0.953932061,2050,1040226,996463.1667,528176954,505633141.6,484693682.2,2.68E+11,2.57E+11,2.46E+11,2.36E+11,337865.6702,510.3594309,333271.1797,693.7344971,26578.00865,-1440.507189,-32877.03845,0.080396352,0.000121442,0.079303077,3.65E-06,0.000139681,-7.57E-06,-0.000172786
73,beadpack,401,41,0.347524,0.093376036,0.954000958,1991,1599533.5,939108.5,1285354512,754465278.8,443271248.3,1.03E+12,6.06E+11,3.56E+11,2.09E+11,318139.1793,2443.046961,315560.3513,-163.4854736,-9393.126707,1307.536926,12095.97159,0.080255469,0.000616296,0.07960492,-9.24E-07,-5.31E-05,7.39E-06,6.84E-05
74,beadpack,81,63,0.344804,0.081020259,0.954004897,2727.5,744678.6667,574677.8333,203909219.1,156903712.7,121678699.9,55996168588,42964086232,33222092071,25888346847,592512.7264,1669.559092,595432.4099,88455.4953,-18182.24451,-71423.83143,18617.66776,0.079646769,0.000224426,0.080039239,0.000227674,-4.68E-05,-0.000183836,4.79E-05
75,beadpack,201,0,0.36474,0.077479707,0.954004897,2727.5,2014944.667,2584496.833,1489134228,1909303386,2449588601,1.10E+12,1.41E+12,1.81E+12,2.32E+12,590870.1294,2520.821756,597260.6414,52296.81982,-54620.61465,-36239.7469,66523.17383,0.079425968,0.000338854,0.080284994,0.000134606,-0.000140587,-9.33E-05,0.000171223
76,beadpack,361,77,0.361176,0.055222058,0.954008273,4843.5,2551587.833,202754.3333,1345959679,106813890,10487480.75,7.11E+11,56346668722,5524966231,603952621,1766332.611,1566.290465,1999957.33,-4900.551392,1639222.65,-39121.99794,-2505972.586,0.075292875,6.68E-05,0.085251518,-3.00E-06,0.001004014,-2.40E-05,-0.001534893
77,beadpack,401,25,0.347524,0.059688687,0.954020575,4544,182599.6667,2885350,9092015.667,115950395.3,1833698667,504506763.7,5773260052,73692100758,1.17E+12,1754287.175,3223.630722,1558564.884,-1845247.038,-248898.9511,1218736.445,255961.4243,0.084961866,0.000156124,0.075482842,-0.001325741,-0.000178825,0.000875617,0.000183899
78,beadpack,441,22,0.359636,0.080163761,0.954022989,2739,397921.5,1835851.5,58407880.33,266709257.3,1231103942,8659336350,39147801671,1.79E+11,8.26E+11,597905.8309,-2967.159365,599841.6111,121116.3741,-1661.880665,-103442.3218,8838.703613,0.079698239,-0.000395509,0.07995627,0.000308477,-4.23E-06,-0.000263462,2.25E-05
